,0
verification_status_joint,99.94241468414286
desc,85.79795104459312
id,0.0
total_rec_late_fee,0.0
revol_bal,0.0
revol_util,0.0
total_acc,0.0
initial_list_status,0.0
out_prncp,0.0
out_prncp_inv,0.0
total_pymnt,0.0
total_pymnt_inv,0.0
total_rec_prncp,0.0
total_rec_int,0.0
recoveries,0.0
open_acc,0.0
collection_recovery_fee,0.0
last_pymnt_d,0.0
last_pymnt_amnt,0.0
next_pymnt_d,0.0
last_credit_pull_d,0.0
collections_12_mths_ex_med,0.0
policy_code,0.0
application_type,0.0
acc_now_delinq,0.0
tot_coll_amt,0.0
tot_cur_bal,0.0
pub_rec,0.0
mths_since_last_delinq,0.0
member_id,0.0
annual_inc,0.0
loan_amnt,0.0
funded_amnt,0.0
funded_amnt_inv,0.0
term,0.0
int_rate,0.0
installment,0.0
grade,0.0
sub_grade,0.0
emp_title,0.0
emp_length,0.0
home_ownership,0.0
verification_status,0.0
inq_last_6mths,0.0
issue_d,0.0
loan_status,0.0
pymnt_plan,0.0
url,0.0
purpose,0.0
title,0.0
zip_code,0.0
addr_state,0.0
dti,0.0
delinq_2yrs,0.0
earliest_cr_line,0.0
total_rev_hi_lim,0.0
