id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
63398958,67740818,8000.0,8000.0,8000.0, 36 months,15.61,279.72,D,D1,gas truck driver,8 years,RENT,78000.0,Verified,Nov-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=63398958,,major_purchase,Major purchase,908xx,CA,25.71,0.0,Aug-2001,4.0,31.0,10.0,1.0,3324.0,50.0,62.0,f,0.0,0.0,8079.79,8079.79,8000.0,79.79,0.0,0.0,0.0,Dec-2015,8086.73,Feb-2016,Oct-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,66233.0,6650.0
27610673,30113747,21000.0,21000.0,21000.0, 36 months,10.15,679.1,B,B2,Solution Architect,3 years,RENT,81700.0,Source Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27610673,,debt_consolidation,Debt consolidation,280xx,NC,22.33,0.0,Oct-2006,0.0,31.0,5.0,0.0,11443.0,76.8,27.0,w,13015.76,13015.76,10186.5,10186.5,7984.24,2202.26,0.0,0.0,0.0,Jan-2016,679.1,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,81146.0,14900.0
49925091,53293877,19725.0,19725.0,19725.0, 36 months,7.89,617.11,A,A5,General Manager,10+ years,MORTGAGE,78000.0,Not Verified,May-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=49925091,,debt_consolidation,Debt consolidation,190xx,PA,14.12,0.0,Sep-2003,0.0,31.0,7.0,2.0,12272.0,75.8,28.0,w,0.0,0.0,20360.22,20360.22,19725.0,635.22,0.0,0.0,0.0,Oct-2015,18474.31,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,309243.0,16200.0
28102260,30615399,8000.0,8000.0,8000.0, 36 months,15.61,279.72,D,D1,bartender,9 years,RENT,35000.0,Source Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=28102260,,debt_consolidation,Debt consolidation,906xx,CA,32.07,0.0,Apr-2006,1.0,31.0,12.0,0.0,8285.0,53.5,18.0,f,5111.22,5111.22,4227.73,4227.73,2888.78,1338.95,0.0,0.0,0.0,Jan-2016,279.72,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,38526.0,15500.0
57324697,61027428,35000.0,35000.0,34875.0, 36 months,16.99,1247.68,D,D3,E8,10+ years,RENT,85000.0,Source Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57324697,,debt_consolidation,Debt consolidation,920xx,CA,25.19,0.0,Feb-1996,0.0,50.0,9.0,0.0,37851.0,70.6,30.0,f,31131.3,31020.12,6205.36,6183.2,3868.7,2336.66,0.0,0.0,0.0,Jan-2016,1247.68,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,88745.0,53600.0
61402817,65521655,24000.0,24000.0,24000.0, 36 months,12.29,800.48,C,C1,Legislative Specialist,10+ years,MORTGAGE,100000.0,Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=61402817,,debt_consolidation,Debt consolidation,323xx,FL,6.38,0.0,Nov-1997,0.0,25.0,10.0,0.0,23981.0,68.9,20.0,w,23445.33,23445.33,866.02,866.02,554.67,311.35,0.0,0.0,0.0,Jan-2016,800.48,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,189681.0,34800.0
38700393,41485242,28000.0,28000.0,27950.0, 60 months,14.31,656.02,C,C4,Senior Paralegal,2 years,MORTGAGE,95000.0,Source Verified,Jan-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=38700393,,debt_consolidation,Debt consolidation,553xx,MN,16.2,0.0,Jun-2002,1.0,28.0,10.0,0.0,36937.0,56.0,32.0,w,22415.96,22375.93,9211.74,9195.29,5584.04,3627.7,0.0,0.0,0.0,Jan-2016,769.5,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,50599.0,66000.0
59955204,63899917,35000.0,35000.0,35000.0, 36 months,7.89,1095.0,A,A5,It Dev Manager ,10+ years,RENT,160000.0,Source Verified,Oct-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=59955204,,home_improvement,Home improvement,112xx,NY,6.7,2.0,Jun-1998,0.0,6.0,14.0,0.0,7894.0,9.5,26.0,w,32388.28,32388.28,3254.32,3254.32,2611.72,642.6,0.0,0.0,0.0,Jan-2016,1095.0,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,13932.0,82900.0
6156565,7638694,35000.0,35000.0,35000.0, 60 months,24.89,1025.05,F,F4,Waste Solutions Inc,6 years,RENT,78000.0,Verified,Jul-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6156565,  Borrower added on 07/03/13 > Paying off and closing all credit cards time to organize it into one payment<br>,debt_consolidation,Debt Consolidation,021xx,MA,28.71,0.0,Jun-2003,3.0,31.0,10.0,0.0,10968.0,49.4,32.0,f,23278.81,23278.81,29718.33,29718.33,11721.19,17997.14,0.0,0.0,0.0,Jan-2016,1025.05,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,72838.0,22200.0
27511428,30014548,30000.0,30000.0,29950.0, 60 months,16.29,734.18,D,D2,Real Estate Appraiser/ Analyst,3 years,MORTGAGE,100000.0,Verified,Sep-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27511428,,debt_consolidation,Debt consolidation,750xx,TX,16.31,0.0,Sep-2000,1.0,31.0,11.0,1.0,13999.0,67.0,38.0,f,24601.27,24560.27,11012.7,10994.35,5398.73,5613.97,0.0,0.0,0.0,Dec-2015,734.18,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,120292.0,20900.0
22211257,24534216,5150.0,5150.0,5150.0, 36 months,13.98,175.97,C,C3,Account Manager,2 years,RENT,65000.0,Verified,Jul-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22211257,,debt_consolidation,Debt consolidation,801xx,CO,15.47,0.0,Sep-1994,6.0,71.0,14.0,1.0,4533.0,27.0,62.0,f,0.0,0.0,5910.82,5910.82,5150.0,760.82,0.0,0.0,0.0,Oct-2015,3447.24,Feb-2016,Dec-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,23213.0,16995.0
55627640,59269367,14700.0,14700.0,14700.0, 60 months,18.25,375.29,E,E1,LPN,< 1 year,MORTGAGE,41000.0,Source Verified,Jul-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=55627640,,other,Other,349xx,FL,15.43,0.0,Apr-1999,0.0,59.0,6.0,0.0,1197.0,12.3,19.0,w,13917.93,13917.93,1846.64,1846.64,782.07,1064.57,0.0,0.0,0.0,Jan-2016,375.29,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,377.0,163506.0,9700.0
6175460,7667600,14000.0,14000.0,13975.0, 36 months,15.22,486.83,C,C3,National Distribution Service,2 years,RENT,60000.0,Source Verified,Jul-2013,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6175460,,car,Personal Loan,853xx,AZ,12.08,0.0,Apr-1998,2.0,37.0,5.0,0.0,26207.0,86.8,20.0,f,0.0,0.0,16895.2417224,16865.09,14000.0,2895.24,0.0,0.0,0.0,Apr-2015,7163.14,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,26207.0,30200.0
20298589,22561333,15000.0,15000.0,15000.0, 60 months,16.99,372.71,D,D3,firefighter,10+ years,RENT,52000.0,Not Verified,Jul-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20298589,,debt_consolidation,Debt consolidation,815xx,CO,27.51,0.0,Aug-2003,1.0,42.0,8.0,0.0,7238.0,73.9,27.0,w,11738.97,11738.97,6708.78,6708.78,3261.03,3447.75,0.0,0.0,0.0,Jan-2016,372.71,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,189961.0,9800.0
11764904,13757054,10000.0,10000.0,10000.0, 36 months,11.99,332.1,B,B3,"VP, Senior Relationship Manager ",1 year,RENT,150000.0,Verified,Feb-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11764904,,credit_card,Credit card refinancing,915xx,CA,6.51,0.0,Sep-1993,1.0,61.0,9.0,1.0,6360.0,47.1,41.0,f,0.0,0.0,10952.46,10952.46,10000.0,952.46,0.0,0.0,0.0,Dec-2014,7963.56,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,36211.0,13500.0
36221771,38933206,4200.0,4200.0,4200.0, 36 months,15.59,146.82,D,D1,Residence Director,6 years,MORTGAGE,39000.0,Not Verified,Dec-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=36221771,,other,Other,109xx,NY,23.73,4.0,Jan-2001,0.0,15.0,3.0,0.0,1154.0,76.9,21.0,f,2902.6,2902.6,1901.38,1901.38,1297.4,603.98,0.0,0.0,0.0,Jan-2016,146.82,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,2952.0,1500.0
38568762,41352693,12000.0,12000.0,12000.0, 36 months,8.19,377.09,A,A5,Financial Operations Manager,< 1 year,MORTGAGE,70000.0,Not Verified,Feb-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=38568762,,debt_consolidation,Debt consolidation,234xx,VA,18.29,0.0,Jun-2001,0.0,76.0,5.0,1.0,18046.0,83.5,13.0,w,8639.8,8639.8,4142.53,4142.53,3360.2,782.33,0.0,0.0,0.0,Jan-2016,377.09,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,220442.0,21600.0
67675948,72529679,7700.0,7700.0,7700.0, 36 months,10.64,250.78,B,B4,Account Manager ,< 1 year,RENT,65000.0,Source Verified,Dec-2015,Issued,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=67675948,,debt_consolidation,Debt consolidation,111xx,NY,5.74,0.0,Aug-2008,0.0,31.0,14.0,0.0,10750.0,73.1,25.0,w,7700.0,7700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jan-2016,0.0,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,50456.0,14700.0
60536844,64557626,15200.0,15200.0,14800.0, 60 months,15.61,366.5,D,D1,Technical Manager,2 years,MORTGAGE,125000.0,Verified,Sep-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60536844,,debt_consolidation,Debt consolidation,488xx,MI,34.7,0.0,Sep-1991,2.0,31.0,48.0,0.0,19845.0,46.2,90.0,f,14511.62,14129.73,1439.64,1401.75,688.38,751.26,0.0,0.0,0.0,Jan-2016,366.5,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,737350.0,43000.0
55933977,59595848,28000.0,28000.0,28000.0, 60 months,9.17,583.55,B,B2,Manager,10+ years,OWN,142000.0,Not Verified,Jul-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=55933977,,debt_consolidation,Debt consolidation,233xx,VA,17.81,0.0,Oct-1991,0.0,45.0,21.0,0.0,39433.0,53.2,41.0,w,26123.62,26123.62,2903.49,2903.49,1876.38,1027.11,0.0,0.0,0.0,Dec-2015,583.55,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,504155.0,74100.0
476299,603285,24250.0,24250.0,23917.518042, 36 months,13.57,823.74,C,C3,Life Technologies,8 years,OWN,200000.0,Not Verified,Jan-2010,Does not meet the credit policy. Status:Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=476299,"  Borrower added on 01/14/10 > This will clear a 29.9% APR account that has been closed.<br/> Borrower added on 01/24/10 > I've worked in the biotech industry since 1987 and for the same company for the past 8 years.  I have had excellent payment history on all of my debts, including paying off 4 cars and a truck over the years.<br/>",debt_consolidation,Shasta,983xx,WA,14.3,0.0,May-1995,0.0,31.0,11.0,0.0,155946.0,90.1,33.0,f,0.0,0.0,19769.02,19320.84,15023.78,4745.24,0.0,0.0,0.0,Mar-2012,41.04,Jun-2012,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
1306520,1551960,18000.0,18000.0,18000.0, 60 months,12.12,401.5,B,B3,US Navy,3 years,MORTGAGE,74500.0,Verified,May-2012,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1306520,"  Borrower added on 05/18/12 > I recently had some flooding damage in my home and need to replace the flooring.  I have a current loan with LendingClub where I owe $9500, part of this loan will be used to pay that off, the rest for the project.  My credit score is much higher so the monthly payment will only be about $60 more.<br>",home_improvement,Home Improvement,206xx,MD,16.41,0.0,Jun-1993,0.0,31.0,10.0,0.0,13020.0,43.3,15.0,f,6262.69,6262.69,17230.7,17230.7,11737.31,5493.39,0.0,0.0,0.0,Jan-2016,401.5,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
19186211,21388918,11975.0,11975.0,11975.0, 36 months,18.99,438.9,E,E1,Area Manager,4 years,RENT,40000.0,Source Verified,Jun-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19186211,,debt_consolidation,Debt consolidation,531xx,WI,22.2,0.0,Oct-2006,1.0,54.0,6.0,0.0,8767.0,90.4,9.0,w,6827.91,6827.91,7956.8,7956.8,5147.09,2809.71,0.0,0.0,0.0,Dec-2015,495.5,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,22777.0,9700.0
858538,1071090,8000.0,8000.0,8000.0, 36 months,15.99,281.22,D,D2,WEGMANS,5 years,MORTGAGE,65000.0,Source Verified,Aug-2011,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=858538,  Borrower added on 08/19/11 > i want to pay off my credit card <br/>i am good payyer<br/>montly butget is very good<br/>i am working in my jop 5 years<br/>,credit_card,CREDIT CARD PAY OFF,201xx,VA,9.23,0.0,Jan-2007,0.0,31.0,9.0,0.0,8291.0,76.8,11.0,f,0.0,0.0,9035.83,9035.83,8000.0,1035.83,0.0,0.0,0.0,Sep-2012,22.44,Feb-2016,Sep-2012,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
3289377,4062124,20000.0,20000.0,20000.0, 36 months,6.62,614.08,A,A2,PrimeLending,4 years,MORTGAGE,92000.0,Not Verified,Feb-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3289377,"  Borrower added on 01/29/13 > Consolidate high interest credit cards and make additional principle payments to pay off in 24 months and become debt free.  My intent is to have all my credit cards paid in full within that time frame.  I have excellent credit, income and job stability and am in the financial industriy.<br>",debt_consolidation,Debt Consolidation,852xx,AZ,16.3,0.0,Feb-2001,0.0,31.0,12.0,0.0,25263.0,66.7,37.0,f,618.55,618.55,21483.2,21483.2,19381.45,2101.75,0.0,0.0,0.0,Jan-2016,614.08,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,518543.0,37900.0
20078243,22340888,1800.0,1800.0,1800.0, 36 months,18.24,65.3,D,D5,Teacher,6 years,MORTGAGE,54000.0,Verified,Jul-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20078243,,other,Other,143xx,NY,27.78,0.0,Oct-2001,5.0,54.0,16.0,0.0,9358.0,51.7,44.0,f,0.0,0.0,2164.54,2164.54,1800.0,364.54,0.0,0.0,0.0,Oct-2015,1185.04,Feb-2016,Oct-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,234834.0,18100.0
33571555,36224843,3500.0,3500.0,3500.0, 36 months,8.19,109.99,A,A5,Teacher,10+ years,RENT,24500.0,Source Verified,Nov-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=33571555,,debt_consolidation,Debt consolidation,284xx,NC,6.27,0.0,Mar-1992,0.0,31.0,8.0,1.0,2886.0,47.3,31.0,w,2239.6,2239.6,1538.27,1538.27,1260.4,277.87,0.0,0.0,0.0,Dec-2015,109.99,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,536.0,2886.0,6100.0
12528235,14540362,10000.0,10000.0,10000.0, 60 months,15.61,241.12,C,C5,RN,6 years,OWN,90000.0,Source Verified,Mar-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12528235,,debt_consolidation,Debt consolidation,350xx,AL,23.29,0.0,May-1998,3.0,31.0,11.0,0.0,3745.0,72.0,41.0,f,7192.73,7192.73,5304.64,5304.64,2807.27,2497.37,0.0,0.0,0.0,Jan-2016,241.12,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,268003.0,5200.0
